Rand,Flag,Value
0.45819062200215066,1,10
0.49433682576199345,1,7
0.2242763907967743,1,10
0.000620891901243481,0,10
0.43058126786981976,1,6
0.2658076064511681,1,2
0.9465465379331526,1,3
0.5043208459395565,1,7
0.6576718946302257,1,0
0.008948791674038836,0,6
0.4358278003094971,1,7
0.2160638218142239,1,2
0.6026259426994409,1,6
0.6731472638068975,1,1
0.4781856394227456,1,8
0.7165154738374044,1,6
0.15866822030256622,0,2
0.008893017728308306,0,3
0.19796918815540232,0,1
0.3815603728789292,1,7
0.20037313069011076,1,0
0.22568400814224554,1,9
0.3478748048569428,1,4
0.10991645791168247,0,8
0.7054925030434293,1,8
0.4553958240078283,1,5
0.8425349108493106,1,8
0.21882201781815347,1,8
0.9848485433196204,1,7
0.256352924132509,1,7
0.8469423473869937,1,0
0.48917082809684964,1,4
0.03411414793864842,0,4
0.08560560625880054,0,2
0.13726015828757432,0,4
0.4763785901386003,1,0
0.12968415744639217,0,8
0.09229593022822868,0,9
0.364647610890089,1,10
0.7360741027807433,1,5
0.696382880342414,1,10
0.3872283843445985,1,7
0.2007419423238318,1,0
0.1625108743313467,0,1
0.5498937469878219,1,8
0.040771764715927805,0,2
0.23682675427089495,1,4
0.7591492555600476,1,10
0.8246165158691218,1,2
0.02967911907459153,0,10
0.3495805733796403,1,4
0.7699921425395269,1,7
0.06251857556362939,0,8
0.7450604543431204,1,7
0.8803346642823427,1,3
0.32117799376022815,1,2
0.17745097670146137,0,4
0.7336135244957793,1,9
0.13101975443573122,0,1
0.7337597283909284,1,1
0.7331301048584221,1,0
0.33251584646703547,1,10
0.33193881579199014,1,5
0.9417201019885747,1,1
0.3871528785609152,1,3
0.021042077499754397,0,4
0.05957487954886875,0,3
0.241696421427272,1,2
0.8440034587149631,1,5
0.6686588590372684,1,0
0.42028822153899403,1,8
0.5019714549939506,1,3
0.4465402382280378,1,10
0.17162755321650203,0,8
0.3913838375228569,1,1
0.09548114948895292,0,4
0.8833089578147801,1,6
0.453690045478514,1,9
0.14610159823971325,0,3
0.51940133433772,1,0
0.9849396926387537,1,5
0.3630436737589069,1,8
0.28071205738053384,1,0
0.03540571421673,0,10
0.8506474320483198,1,10
0.668185591625595,1,9
0.30928626843457907,1,2
0.07852860320795951,0,0
0.5398262604486855,1,6
0.3507138254917215,1,4
0.6139718588076599,1,7
0.27029063751765436,1,10
0.5502901850387325,1,5
0.2601991147815734,1,5
0.17693027316272214,0,8
0.3041862721903996,1,10
0.7636796307184449,1,2
0.9523716889924579,1,4
0.19255060875913665,0,7
0.9379951666758684,1,6
0.938127015878476,1,7
0.5640467309058209,1,2
0.9662764317831315,1,10
0.5167065002029165,1,9
0.9782445570952487,1,9
0.9941739059563821,1,8
0.7839933774229169,1,4
0.045398753901230715,0,7
0.7188511442510573,1,2
0.8204592005227352,1,5
0.43130879479172746,1,5
0.6062415234923364,1,3
0.8937987341229192,1,5
0.4376940681303888,1,8
0.6623273065571486,1,7
0.9024074342143126,1,9
0.392850735457401,1,8
0.07814594401791963,0,7
0.6015899426672523,1,3
0.8952975110468309,1,4
0.331877737647837,1,8
0.3742009500817509,1,0
0.7098374152605237,1,10
0.030598765613583656,0,4
0.16116576780751168,0,2
0.544531757294213,1,1
0.22947303709597944,1,4
0.6024967218369305,1,3
0.7198829800860093,1,10
0.3927950085284434,1,4
0.16125109610198252,0,10
0.37196868105293435,1,3
0.2676514485042212,1,5
0.20312540690848158,1,10
0.5707593326011099,1,1
0.9064296612572603,1,2
0.8923358034509403,1,9
0.3732713213141772,1,5
0.9960517451925186,1,3
0.45426929206262545,1,10
0.7740415177389066,1,2
0.865077022427007,1,9
0.5395086356140427,1,4
0.7987441823098322,1,3
0.7032624009086343,1,5
0.3419372442086006,1,2
0.0040017479200273876,0,0
0.2517896373907471,1,9
0.8938673661982617,1,4
0.419178005131001,1,3
0.9905813772687874,1,4
0.8668365462166107,1,5
0.8044092417332684,1,10
0.05986063950548148,0,10
0.38890802938816804,1,9
0.415751437295104,1,2
0.21163951140330706,1,4
0.21874614266296633,1,3
0.27005641975301153,1,5
0.07595698890581015,0,5
0.2181348979749912,1,10
0.9594479060218991,1,1
0.960546943768841,1,1
0.7655843967470908,1,4
0.1238177606983557,0,6
0.317463988698941,1,2
0.1577901316456487,0,3
0.9315605980262969,1,1
0.29783458126722995,1,3
0.7957013199062172,1,3
0.21576225171956998,1,9
0.6931885728031412,1,9
0.7655900129018105,1,3
0.421338422001449,1,4
0.3203211533248408,1,6
0.3058567446077063,1,0
0.021636984267394688,0,9
0.9764123508274497,1,2
0.39598797899202487,1,6
0.39216035751413236,1,2
0.8934538648377693,1,6
0.7661210844601097,1,1
0.68801376078866,1,3
0.8637796152504545,1,2
0.15485042281122308,0,0
0.5551755314882802,1,10
0.603941062655148,1,9
0.7428701020596301,1,1
0.5771363218788246,1,4
0.714429263572104,1,6
0.47774447968673006,1,1
0.8021681428441164,1,6
0.7658131265957966,1,10
0.04085196746276065,0,6
0.6607971087028781,1,0
0.05574184094778656,0,9
0.7972592905650285,1,0
0.2262205624438498,1,1
0.7183238654095754,1,3
0.364404227939385,1,4
0.50262045171343,1,0
0.7412773473486761,1,3
0.689691811416576,1,2
0.3087372173093176,1,6
0.24639702763873506,1,8
0.08957960259528697,0,2
0.23517717092352097,1,4
0.48703884583265733,1,8
0.7094667986620802,1,6
0.20301964972341502,1,5
0.7947808612303503,1,6
0.09592326325009348,0,5
0.6084087189876043,1,2
0.9091911902007253,1,0
0.710122514499658,1,10
0.0554472621737121,0,3
0.9909145919007408,1,9
0.5812492058918575,1,8
0.5416864789239357,1,8
0.7532738447204282,1,9
0.4700718989514284,1,1
0.9763075641622495,1,9
0.4620295493008446,1,10
0.26014643483179734,1,4
0.5548912901266658,1,7
0.2556533057314002,1,9
0.6217959341848264,1,6
0.35865955232462055,1,5
0.6780652814069278,1,9
0.04184594037297118,0,7
0.36163569121611006,1,6
0.23431292727324982,1,8
0.15356576642257258,0,1
0.8839145834268805,1,2
0.21949178117531842,1,6
0.10693815581761057,0,1
0.11458357171441957,0,1
0.1363854251769704,0,3
0.8368514694930629,1,9
0.23352352385994468,1,1
0.41937181161204995,1,6
0.1806606940630513,0,8
0.40124695654635745,1,5
0.6456574010150471,1,6
0.0705896763637851,0,3
0.6714043751108439,1,2
0.37005334044029137,1,0
0.9753256067596913,1,7
0.9886701060265188,1,3
0.4176443335960349,1,5
0.16243633201602603,0,7
0.47662130965833527,1,7
0.7963460529802148,1,4
0.06956510895511459,0,4
0.1262013636326882,0,3
0.6053628276784994,1,4
0.620836619629961,1,8
0.24892867564490528,1,1
0.342725837810234,1,7
0.07264910616687914,0,6
0.2989113957504764,1,5
0.13305609299595145,0,8
0.4421593751435823,1,4
0.3930428279743009,1,4
0.4341617007750673,1,7
0.6726571688587701,1,9
0.1676866393122297,0,4
0.967444082452156,1,5
0.5746697737270443,1,5
0.692259662809549,1,10
0.2346837358009548,1,5
0.3186633195920726,1,6
0.4499704455108864,1,6
0.4981015803764003,1,7
0.5103768063217582,1,3
0.7113627054240296,1,8
0.2878720854802671,1,2
0.5869356470265987,1,10
0.9566400924198323,1,9
0.8550401299414515,1,8
0.9551052716241906,1,5
0.6905092300649965,1,3
0.10232822532037811,0,9
0.9351123417234731,1,5
0.5259724316932853,1,2
0.5345995849296842,1,7
0.7560904559386034,1,1
0.60160842189679,1,0
0.29853508323408895,1,1
0.5672591793961143,1,9
0.9410232481200217,1,5
0.7885584849067832,1,5
0.2774897114824517,1,7
0.9751102274171842,1,2
0.010980057639207286,0,8
0.32539127588800154,1,6
0.552162155075651,1,7
0.6073332103433382,1,10
0.41786719276236084,1,10
0.7072973898509983,1,9
0.5417960194939022,1,7
0.04249121641670495,0,9
0.42174495449171945,1,3
0.5975311198020119,1,9
0.03135811098792374,0,6
0.6382231944675598,1,10
0.5787366778520475,1,8
0.3680332638903664,1,1
0.3535946334129928,1,7
0.13242720304842504,0,2
0.9662046458765327,1,9
0.5254777311472503,1,2
0.803529341144468,1,10
0.8257029291283897,1,5
0.35947953289237355,1,2
0.8522226331672729,1,6
0.8075458678305991,1,2
0.5107373048108297,1,6
0.6221098795749083,1,0
0.29472566156627344,1,5
0.10668712938817804,0,8
0.8631466683849199,1,10
0.31210519213381693,1,2
0.7669717702712271,1,5
0.8892045731329187,1,5
0.8656710084382065,1,7
0.3952830616472781,1,8
0.11706315619323793,0,8
0.2520322474398836,1,6
0.6946607788551185,1,9
0.9601055862469093,1,4
0.21422208113013874,1,2
0.32665087433973894,1,3
0.6263118952375217,1,9
0.23639997434500903,1,6
0.9901212989353472,1,10
0.4248412696026832,1,1
0.44873517005009567,1,0
0.5185337188194095,1,0
0.9884088233668349,1,4
0.8319938101924674,1,5
0.8252159413401704,1,6
0.6484012650202253,1,9
0.3963479597484999,1,8
0.11168483242158134,0,7
0.28771400167133454,1,2
0.09006654438157213,0,1
0.797940644329703,1,0
0.21758010058313382,1,2
0.5261221882312025,1,6
0.25823886251908734,1,7
0.23414411426936554,1,7
0.018167264379538084,0,0
0.48345134745944596,1,1
0.15479524505499054,0,7
0.2961506456698182,1,1
0.9869616520203535,1,0
0.6395341431650263,1,1
0.2609231240058629,1,2
0.09143880897515744,0,8
0.8967531481971284,1,8
0.029802234342097167,0,4
0.16797043823069535,0,10
0.1592887796202478,0,8
0.37758302351364437,1,1
0.06664222444336043,0,1
0.5990541219627491,1,4
0.6913416702359149,1,1
0.1463771655629863,0,0
0.11420988594848269,0,2
0.016088373908322184,0,6
0.2600468604241487,1,10
0.5133919978661325,1,10
0.07725731143948911,0,0
0.6043639059166976,1,10
0.3217914035216062,1,10
0.8208396866522217,1,4
0.9530563019750908,1,7
0.7652226963953911,1,7
0.4445766919478501,1,8
0.7354804202134299,1,9
0.8081552874173622,1,7
0.3376265427165134,1,10
0.5298722077939386,1,2
0.5318305284025494,1,0
0.859629147162368,1,2
0.29100185243767906,1,8
0.23402247738644633,1,8
0.43430522034731656,1,8
0.6759184506700177,1,8
0.6623219941733755,1,2
0.8233881638311569,1,9
0.07518976827186252,0,9
0.9146433514701139,1,9
0.7748555466535348,1,5
0.8713036042221037,1,0
0.22907376571540605,1,6
0.3862732467289107,1,3
0.7995739640903974,1,0
0.6926183544284539,1,8
0.3878784998174365,1,10
0.5341921096598705,1,2
0.01232050155848996,0,7
0.23159562945205348,1,8
0.1064387281394582,0,3
0.1557237288557256,0,3
0.39516646944675804,1,10
0.7157723993590106,1,3
0.8279875393287479,1,0
0.26381967188699273,1,3
0.12647876322610796,0,2
0.8936027357879693,1,0
0.6551133082058997,1,3
0.16167008116604265,0,2
0.7035539281366079,1,9
0.8402577029248148,1,8
0.6135633075063807,1,2
0.6063675344773892,1,7
0.5183436161369289,1,8
0.643612212231514,1,8
0.9214843700299157,1,9
0.9136962872120722,1,8
0.4528788843193473,1,8
0.3470378008373207,1,4
0.3506040557578609,1,0
0.8207148051058053,1,8
0.8463502698807761,1,8
0.18674240126994435,0,0
0.06452064632842136,0,5
0.22779031637610914,1,6
0.3449523201507665,1,5
0.8019790413183073,1,6
0.4566193482830212,1,0
0.5007834579406306,1,6
0.5317349947637189,1,6
0.9703194866726529,1,9
0.40373789888550404,1,5
0.9974701716956249,1,4
0.7741243276642894,1,7
0.3551224635896736,1,2
0.19558465802450387,0,10
0.899387075889319,1,4
0.2100630016814513,1,2
0.8378199272101173,1,1
0.4739422698083765,1,2
0.712295891639894,1,9
0.4079411442433104,1,8
0.6612774124815769,1,4
0.7629568191295938,1,1
7.734169163342575e-05,0,6
0.8552517062759626,1,5
0.09410693260820835,0,0
0.9030156129019742,1,9
0.497445433360695,1,2
0.6543764744276845,1,2
0.15176044735280658,0,7
0.10403997895977501,0,9
0.16931473669834607,0,2
0.11583664038479402,0,6
0.49027528816980404,1,8
0.42608601038101523,1,10
0.3271871892275121,1,10
0.4446356857528594,1,7
0.18026785322218009,0,10
0.39849925086312155,1,6
0.7235371428788717,1,6
0.6210442535239566,1,7
0.20302325512993546,1,9
0.6391077647628675,1,2
0.04136269689694083,0,9
0.6432124347771327,1,0
0.676909567458474,1,5
0.06459556179526171,0,0
0.9604917709894502,1,6
0.6326254164702549,1,8
0.8636129128453445,1,2
0.6970441654849459,1,2
0.46120830147246694,1,7
0.2689593772283597,1,10
0.2478157609799445,1,7
0.12887447240583594,0,2
0.11640925117408107,0,9
0.34514218975342015,1,5
0.27324977004865847,1,1
0.48529551062614396,1,7
0.41890116320228354,1,6
0.43087897867567404,1,8
0.21283715787163082,1,7
0.26622473763334353,1,1
0.5140472632699369,1,9
0.14107310643840565,0,10
0.34376039322438634,1,3
0.006372979867013018,0,2
0.32134870277490657,1,4
0.820522574039407,1,7
0.2876221558685763,1,8
0.5823290803311135,1,9
0.4267336536976899,1,2
0.6752306759384052,1,6
0.19396728800112562,0,7
0.1569432196708701,0,0
0.7750536466262733,1,9
0.14080516729949566,0,3
0.35797508208949036,1,4
0.10684943348505715,0,10
0.11047945656845792,0,0
0.7966069648538439,1,6
0.04575109991302606,0,3
0.5034584572163748,1,9
0.25413685909210204,1,4
0.5256299378711086,1,8
0.7830887229196605,1,2
0.54691202594906,1,3
0.13010377779402726,0,5
0.25043502703386644,1,2
0.03519781514911868,0,9
0.07124515553371491,0,8
0.8428583918815404,1,2
0.9775209464744263,1,7
0.11302200581493405,0,4
0.40115622643811844,1,10
0.6211325925544794,1,10
0.5766414068364071,1,4
0.8480153741261792,1,9
0.7856926768217504,1,0
0.9454068045473215,1,5
0.8241694933630582,1,10
0.8280386316022054,1,7
0.9376237259890237,1,7
0.5507458632887265,1,0
0.4054666690204155,1,6
0.35297644968136677,1,9
0.954630401155139,1,1
0.17814093832289524,0,10
0.8105955524693277,1,8
0.7909572385912659,1,10
0.532631389297135,1,2
0.0677886751313147,0,8
0.89464405678766,1,0
0.009999178849801948,0,9
0.14209362168022022,0,1
0.6356843938648488,1,1
0.33549667807580263,1,3
0.6224977086981819,1,7
0.7262507602206361,1,5
0.4432033880612076,1,10
0.45383335076891373,1,9
0.707940316028094,1,9
0.5485913357436413,1,3
0.14141900224015902,0,0
0.0007187032010878003,0,6
0.7911209449337918,1,10
0.1138940694503946,0,5
0.48639683301806513,1,9
0.4486656457976458,1,2
0.6233983774435805,1,4
0.8665245619336098,1,0
0.7775166773928782,1,2
0.6602797164504811,1,3
0.38764209916033854,1,2
0.7475711775083894,1,1
0.6150193648950478,1,8
0.1825389334026991,0,8
0.0731983008611149,0,1
0.24466101334176693,1,7
0.847181067958215,1,6
0.10287002744529516,0,6
0.8210158196320944,1,9
0.1126897880846418,0,2
0.3945943510592277,1,10
0.15813957313663174,0,7
0.03943770855970674,0,2
0.7864414939510522,1,10
0.45079140438894694,1,3
0.15817966622275859,0,3
0.42239770196644,1,6
0.09051859144017649,0,4
0.009632614800570538,0,6
0.7120910686742336,1,4
0.31901130909728814,1,6
0.5512909408351834,1,4
0.894676894858133,1,5
0.7305371192839216,1,1
0.021391024976503137,0,0
0.8767275649368028,1,3
0.8338268600498511,1,5
0.885333659108036,1,7
0.7454909929157653,1,4
0.36836618669022836,1,0
0.3854599225026415,1,5
0.5677465150028295,1,9
0.9596251907787064,1,4
0.2987760967354701,1,6
0.006063466025803654,0,0
0.12961098725988784,0,2
0.17313574093362405,0,3
0.9861560597500316,1,0
0.7812086254519904,1,3
0.10228183525332091,0,2
0.6146531618112119,1,0
0.995418145341446,1,10
0.1053512173655069,0,5
0.14814119159584482,0,1
0.9811020466061091,1,4
0.6470328407408695,1,9
0.15781615964689277,0,5
0.707257851355187,1,5
0.27789756057896187,1,7
0.7237982860068848,1,4
0.7395604434435904,1,4
0.896878963815444,1,3
0.30068844823844487,1,2
0.5357689339217936,1,2
0.25759452053022724,1,5
0.411242616632983,1,7
0.11506913140771535,0,8
0.9669394903908168,1,4
0.8832868371407793,1,5
0.7482597368391732,1,10
0.9637164830919126,1,2
0.6409972015557763,1,10
0.3915250984109282,1,10
0.2535583627547745,1,3
0.5016983480389464,1,10
0.9732858855976217,1,7
0.7482637898371931,1,5
0.9611094135667897,1,10
0.49232463243230074,1,10
0.8768873691156769,1,8
0.9593684059633828,1,10
0.7518957893857809,1,2
0.3106020163914548,1,8
0.10707953031940365,0,6
0.1312474336941396,0,6
0.42170041012088155,1,2
0.6493808649491704,1,9
0.8668945299553764,1,0
0.7253236777177581,1,1
0.7292113278653998,1,4
0.5689700176844917,1,2
0.13618162692675728,0,2
0.8864327593630421,1,2
0.7795200319942224,1,7
0.18719052148639104,0,8
0.613788512033124,1,4
0.1050927813299829,0,1
0.1591639219888672,0,4
0.7506707450332877,1,4
0.2763975879287195,1,5
0.2023903554919052,1,8
0.9743301446077312,1,6
0.5099525839320203,1,3
0.2993849069934069,1,4
0.7212859060875358,1,7
0.4411362874107352,1,0
0.20969127516799857,1,3
0.3112853595120404,1,0
0.46504663150201386,1,2
0.921722511312585,1,0
0.14500418704307894,0,1
0.04211195487191488,0,3
0.9114521964628677,1,1
0.6895233609403094,1,0
0.29440816587182317,1,8
0.4583171153062695,1,6
0.09123633937173659,0,3
0.23531805539818007,1,0
0.41277673843746376,1,6
0.45554850303930783,1,0
0.6995756430779915,1,2
0.7664024043943287,1,7
0.2835777648980353,1,6
0.6946237883964491,1,8
0.23535698111016667,1,5
0.4356586832171401,1,0
0.7553097770593272,1,1
0.3525892248740614,1,8
0.2900637897381583,1,8
0.10200971077645304,0,5
0.0007895381870566265,0,7
0.65680969034275,1,0
0.40464378091033826,1,0
0.1270013004361733,0,3
0.03551928763055112,0,9
0.47098289939252447,1,8
0.47087989093057325,1,1
0.8184339759080691,1,10
0.9553800855101027,1,7
0.770715814869197,1,0
0.8063064071767636,1,4
0.7076157132741963,1,4
0.38393638319751866,1,4
0.11935550303578657,0,8
0.493887324768135,1,6
0.14738617962902678,0,2
0.27945183425995734,1,3
0.7819122816795853,1,4
0.5687465936794873,1,3
0.09443819389531072,0,9
0.5178835527448162,1,9
0.38082412933137333,1,2
0.5034496873261779,1,2
0.3361177546716786,1,7
0.47882594418891045,1,10
0.16407323450567346,0,9
0.7060449626268804,1,3
0.5635939787375497,1,4
0.7970781954758605,1,5
0.6396989563087678,1,8
0.2493701387669558,1,10
0.7646072201882359,1,6
0.8243506492118026,1,2
0.9024834771732582,1,4
0.3493018694501133,1,6
0.5053214832574683,1,10
0.19893239436598875,0,0
0.7542542603455142,1,4
0.3660587941853787,1,0
0.178260759899725,0,3
0.9005877228778623,1,5
0.0371293704698874,0,5
0.2827917498353958,1,6
0.8365078885253574,1,3
0.8312280935734985,1,5
0.9050256624725725,1,0
0.7886777800641274,1,2
0.9199199287964275,1,1
0.21144726796168134,1,7
0.9432470145461699,1,10
0.6814365091384069,1,2
0.5818322503702096,1,1
0.7015896298036035,1,9
0.8566425594338329,1,8
0.948434998202133,1,10
0.4803376086213629,1,9
0.12829569919767148,0,4
0.5828744811779091,1,6
0.7383596722786496,1,4
0.5775074574757804,1,6
0.11798688408244162,0,0
0.6461381079019172,1,8
0.0012343339562603806,0,7
0.2463906644852456,1,8
0.6555689620811039,1,10
0.3051009053703,1,5
0.761976330553649,1,1
0.6045220430867715,1,2
0.3012650097183385,1,2
0.8348438618731615,1,5
0.10231834910024451,0,8
0.78834979829588,1,10
0.8085936766487379,1,8
0.8471890647013204,1,5
0.628634588847235,1,6
0.8237246353619215,1,10
0.7918689311003344,1,7
0.8875081401536783,1,9
0.004985015905121237,0,1
0.42057122284843773,1,5
0.016998993805593998,0,9
0.8930765692365393,1,8
0.3892975624502084,1,8
0.006182860069819607,0,4
0.3237503915201454,1,4
0.46624320764804517,1,5
0.7332096586576293,1,3
0.2120639840711558,1,9
0.28433874133226844,1,10
0.9402043939045578,1,4
0.9575370290952429,1,7
0.834562220673124,1,1
0.7134110327174417,1,3
0.9094947857513052,1,10
0.8550249060831319,1,10
0.595430811002331,1,7
0.14232225686814148,0,3
0.15620213562973606,0,10
0.5027867242913283,1,4
0.242163975028163,1,3
0.19142505976671487,0,0
0.9497579478796692,1,10
0.25570340297643745,1,0
0.1437572636283332,0,4
0.27614624494992535,1,1
0.4388608640919305,1,10
0.22929669980230072,1,8
0.20047009331675492,1,3
0.32613100147730145,1,5
0.02690937684645678,0,3
0.4506668058236285,1,0
0.3539949654546799,1,10
0.12456791957509805,0,3
0.7226992830372729,1,0
0.0668752362632522,0,2
0.9927892870785007,1,2
0.7544057789266365,1,9
0.6448917652275192,1,8
0.9557701599617688,1,8
0.9439662025452902,1,9
0.051667230035980616,0,4
0.6241750298548978,1,7
0.9273424849077184,1,8
0.9099237312569244,1,8
0.8378765159690705,1,9
0.6254745962248451,1,8
0.8812367231101017,1,6
0.2820556867666102,1,3
0.8779520082096829,1,4
0.564966253330523,1,0
0.43312059083153953,1,6
0.2784666124537277,1,8
0.7969925541382916,1,10
0.6786966164354044,1,9
0.11542301570896152,0,9
0.7809231742735013,1,5
0.6484345138480954,1,4
0.3631526386042916,1,6
0.3418970167921366,1,2
0.9193023220074775,1,5
0.8441042392086777,1,7
0.5312716178075151,1,0
0.020502704838073482,0,6
0.08954096463139039,0,3
0.8558616849902905,1,3
0.6423271493090429,1,8
0.7841629828196317,1,9
0.6243509729059732,1,7
0.7556534244790362,1,7
0.0801761311542124,0,4
0.6760150550695053,1,1
0.1953891382206563,0,8
0.9046072305125279,1,7
0.26671895136662305,1,10
0.3316921084077039,1,5
0.7700262719540005,1,6
0.7442913375945822,1,4
0.48535276023570306,1,5
0.7599019621695985,1,5
0.8390379795773766,1,6
0.4856107858232982,1,7
0.17433660518793082,0,4
0.07127158272182688,0,10
0.7750764566117003,1,5
0.43036377935518877,1,1
0.5724030947799414,1,4
